@RELATION testing_ZOOKEEPER_3.3.2

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,312,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,295,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
11,828,75,316,1364,81,7.3636365,62,5,BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,662,0,?,0,3,BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
2,17,8,9,134,4,2.0,3,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
3,55,18,27,1546,79,26.333334,62,4,BUG
3,5,1,3,833,30,10.0,23,4,NO_BUG
0,0,0,0,146,0,?,0,4,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
1,6,6,6,173,63,63.0,62,3,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,170,0,?,0,3,NO_BUG
1,9,9,9,1185,10,10.0,9,4,NO_BUG
1,1,1,1,70,10,10.0,9,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
1,5,5,5,381,63,63.0,62,5,BUG
0,0,0,0,107,0,?,0,3,NO_BUG
4,200,50,114,1818,70,17.5,62,5,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
3,15,5,6,514,64,21.333334,62,5,BUG
0,0,0,0,132,0,?,0,2,NO_BUG
0,0,0,0,232,0,?,0,5,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
1,383,383,383,108,63,63.0,62,3,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,3,BUG
0,0,0,0,74,0,?,0,3,NO_BUG
1,2,2,2,257,63,63.0,62,4,BUG
1,1,1,1,183,63,63.0,62,4,BUG
0,0,0,0,121,0,?,0,2,NO_BUG
1,5,5,5,166,10,10.0,9,2,NO_BUG
2,12,6,6,465,2,1.0,1,1,BUG
5,194,38,182,705,65,13.0,62,5,BUG
1,3,3,3,143,63,63.0,62,2,NO_BUG
1,3,3,3,127,63,63.0,62,3,NO_BUG
0,0,0,0,106,0,?,0,2,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,4,NO_BUG
0,0,0,0,180,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,333,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,3,NO_BUG
0,0,0,0,968,0,?,0,4,BUG
1,1,1,1,189,63,63.0,62,4,BUG
0,0,0,0,27,0,?,0,2,NO_BUG
3,558,186,278,842,63,21.0,62,4,BUG
1,4,4,4,169,63,63.0,62,4,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
1,1,1,1,109,63,63.0,62,4,BUG
1,2,2,2,162,63,63.0,62,4,NO_BUG
5,54,10,20,733,66,13.2,62,5,BUG
0,0,0,0,53,0,?,0,3,NO_BUG
0,0,0,0,274,0,?,0,4,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
1,1,1,1,176,63,63.0,62,4,NO_BUG
3,9,3,3,378,64,21.333334,62,4,NO_BUG
4,58,14,24,529,11,2.75,6,4,BUG
0,0,0,0,92,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
1,1,1,1,142,63,63.0,62,2,NO_BUG
1,1,1,1,85,63,63.0,62,2,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
0,0,0,0,147,0,?,0,3,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
1,1,1,1,123,63,63.0,62,2,BUG
0,0,0,0,116,0,?,0,1,NO_BUG
1,6,6,6,82,63,63.0,62,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
5,163,32,57,713,64,12.8,62,4,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
1,23,23,23,957,63,63.0,62,4,BUG
6,69,11,20,367,9,1.5,5,4,NO_BUG
1,4,4,4,150,63,63.0,62,3,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,3,NO_BUG
