@RELATION testing_ZOOKEEPER_3.5.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,313,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,193,0,?,0,2,NO_BUG
0,0,0,0,296,0,?,0,2,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,461,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
1,35,35,35,320,6,6.0,5,4,NO_BUG
18,383,21,68,1611,70,3.8888888,36,9,BUG
4,124,31,60,226,45,11.25,36,5,NO_BUG
6,884,147,416,436,37,6.1666665,27,3,NO_BUG
2,190,95,95,430,11,5.5,10,7,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
2,98,49,49,135,26,13.0,25,3,NO_BUG
0,0,0,0,112,0,?,0,4,NO_BUG
0,0,0,0,86,0,?,0,2,NO_BUG
0,0,0,0,798,0,?,0,6,BUG
2,14,7,7,399,37,18.5,36,3,BUG
0,0,0,0,177,0,?,0,2,NO_BUG
4,14,3,4,157,27,6.75,25,4,NO_BUG
2,12,6,6,355,26,13.0,25,4,NO_BUG
0,0,0,0,205,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,277,0,?,0,3,NO_BUG
2,10,5,5,477,37,18.5,36,3,BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
1,5,5,5,68,6,6.0,5,5,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
3,3,1,1,186,2,0.6666667,1,4,NO_BUG
2,0,0,0,123,37,18.5,36,2,NO_BUG
2,8,4,4,134,26,13.0,25,5,NO_BUG
9,391,43,158,2738,55,6.111111,27,10,BUG
6,28,4,7,686,17,2.8333333,16,8,BUG
2,2,1,1,47,11,5.5,10,2,NO_BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,82,0,?,0,3,NO_BUG
0,0,0,0,51,0,?,0,2,NO_BUG
2,4,2,2,173,37,18.5,36,4,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
2,314,157,157,157,26,13.0,25,1,NO_BUG
