@RELATION testing_ZOOKEEPER_3.4.6

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,313,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,193,0,?,0,2,NO_BUG
0,0,0,0,296,0,?,0,2,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,461,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
2,11,5,6,57,26,13.0,24,3,NO_BUG
11,275,25,126,1412,34,3.090909,24,7,BUG
0,0,0,0,174,0,?,0,4,BUG
2,22,11,11,431,2,1.0,1,6,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
2,8,4,4,92,5,2.5,4,2,NO_BUG
0,0,0,0,103,0,?,0,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
3,98,32,43,702,86,28.666666,56,5,BUG
1,1,1,1,402,10,10.0,9,3,BUG
1,12,12,12,166,25,25.0,24,2,NO_BUG
1,8,8,8,160,25,25.0,24,2,NO_BUG
2,38,19,19,351,5,2.5,4,3,NO_BUG
1,23,23,23,185,25,25.0,24,3,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,313,0,?,0,3,NO_BUG
1,1,1,1,475,10,10.0,9,3,BUG
0,0,0,0,101,0,?,0,1,NO_BUG
1,5,5,5,63,6,6.0,5,4,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
1,38,38,38,149,15,15.0,14,3,NO_BUG
0,0,0,0,124,0,?,0,1,BUG
3,11,3,6,119,73,24.333334,56,3,NO_BUG
7,676,96,267,1788,76,10.857142,56,7,BUG
6,23,3,11,859,62,10.333333,56,7,BUG
2,8,4,4,177,3,1.5,2,4,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,52,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
9,142,15,51,1350,79,8.777778,56,7,BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
