@RELATION testing_ZOOKEEPER_3.4.3

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,313,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,193,0,?,0,2,NO_BUG
0,0,0,0,296,0,?,0,2,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,461,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
2,20,10,10,1301,7,3.5,6,7,BUG
0,0,0,0,170,0,?,0,4,BUG
0,0,0,0,343,0,?,0,5,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
0,0,0,0,90,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
2,6,3,3,702,4,2.0,3,4,BUG
2,10,5,5,398,7,3.5,6,2,BUG
0,0,0,0,166,0,?,0,2,NO_BUG
0,0,0,0,160,0,?,0,2,NO_BUG
0,0,0,0,305,0,?,0,2,NO_BUG
2,16,8,8,185,3,1.5,2,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,313,0,?,0,3,NO_BUG
0,0,0,0,475,0,?,0,2,BUG
0,0,0,0,101,0,?,0,1,NO_BUG
2,6,3,3,63,4,2.0,3,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,124,0,?,0,1,BUG
0,0,0,0,119,0,?,0,3,NO_BUG
2,66,33,33,1764,4,2.0,3,6,BUG
0,0,0,0,856,0,?,0,6,NO_BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,52,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
2,6,3,3,1378,3,1.5,2,6,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
5,34,6,14,417,9,1.8,7,7,BUG
