@RELATION testing_ZOOKEEPER_3.4.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
1,3,3,3,313,176,176.0,175,2,NO_BUG
1,1,1,1,38,176,176.0,175,2,NO_BUG
1,3,3,3,193,176,176.0,175,2,NO_BUG
1,3,3,3,296,176,176.0,175,2,NO_BUG
1,3,3,3,110,176,176.0,175,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
1,37,37,37,37,7,7.0,6,1,NO_BUG
1,461,461,461,461,7,7.0,6,1,NO_BUG
1,84,84,84,84,7,7.0,6,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
14,406,29,155,1307,198,14.142858,175,7,BUG
3,19,6,12,170,180,60.0,175,4,BUG
11,127,11,32,343,192,17.454546,175,5,NO_BUG
1,3,3,3,40,3,3.0,2,3,NO_BUG
1,3,3,3,90,176,176.0,175,2,NO_BUG
2,2,1,2,101,187,93.5,175,3,NO_BUG
1,1,1,1,84,40,40.0,39,2,NO_BUG
2,38,19,22,699,43,21.5,29,4,BUG
4,804,201,313,395,61,15.25,39,2,BUG
2,166,83,166,166,57,28.5,33,2,NO_BUG
2,160,80,160,160,57,28.5,33,2,NO_BUG
2,306,153,306,305,31,15.5,29,2,NO_BUG
1,185,185,185,185,30,30.0,29,1,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
2,3,1,3,313,187,93.5,175,3,NO_BUG
2,476,238,475,475,54,27.0,33,2,BUG
0,0,0,0,101,0,?,0,1,NO_BUG
1,60,60,60,60,30,30.0,29,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
2,24,12,17,149,32,16.0,22,3,NO_BUG
1,124,124,124,124,5,5.0,4,1,BUG
