@RELATION testing_ZOOKEEPER_3.1.2

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
1,5,5,5,52,26,26.0,25,2,NO_BUG
5,150,30,121,1069,41,8.2,25,5,BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
1,21,21,21,622,4,4.0,3,3,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
1,3,3,3,112,26,26.0,25,2,NO_BUG
4,185,46,138,1179,36,9.0,25,3,NO_BUG
1,6,6,6,505,26,26.0,25,3,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
2,50,25,49,121,19,9.5,14,3,BUG
1,30,30,30,68,10,10.0,9,2,NO_BUG
1,71,71,71,131,4,4.0,3,3,NO_BUG
3,333,111,326,1069,34,11.333333,25,4,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
3,113,37,54,268,40,13.333333,25,4,BUG
0,0,0,0,72,0,?,0,3,NO_BUG
14,789,56,333,986,29,2.0714285,14,5,NO_BUG
4,35,8,19,478,38,9.5,25,4,BUG
0,0,0,0,132,0,?,0,2,NO_BUG
2,39,19,35,197,27,13.5,25,4,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
2,82,41,64,86,19,9.5,14,3,NO_BUG
0,0,0,0,81,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,3,BUG
1,6,6,6,58,15,15.0,14,3,NO_BUG
2,24,12,18,218,19,9.5,14,3,BUG
1,44,44,44,142,4,4.0,3,4,BUG
1,2,2,2,119,26,26.0,25,2,NO_BUG
0,0,0,0,111,0,?,0,2,NO_BUG
2,26,13,21,664,22,11.0,14,5,BUG
0,0,0,0,114,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,1,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,105,0,?,0,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,3,NO_BUG
0,0,0,0,181,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,327,0,?,0,3,NO_BUG
0,0,0,0,45,0,?,0,3,NO_BUG
2,15,7,9,892,57,28.5,50,4,BUG
3,6,2,2,188,3,1.0,2,4,BUG
0,0,0,0,26,0,?,0,2,NO_BUG
1,1,1,1,654,51,51.0,50,4,BUG
5,92,18,63,412,26,5.2,15,4,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,407,0,?,0,4,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,4,BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
1,17,17,17,245,16,16.0,15,4,NO_BUG
3,104,34,51,638,68,22.666666,50,5,BUG
1,2,2,2,53,16,16.0,15,2,NO_BUG
1,31,31,31,193,51,51.0,50,3,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
