@RELATION testing_ZOOKEEPER_3.4.7

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,313,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,193,0,?,0,2,NO_BUG
0,0,0,0,296,0,?,0,2,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,461,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,299,0,?,0,4,NO_BUG
3,42,14,14,1476,2,0.6666667,1,9,BUG
0,0,0,0,174,0,?,0,5,NO_BUG
0,0,0,0,431,0,?,0,7,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
0,0,0,0,92,0,?,0,3,NO_BUG
0,0,0,0,103,0,?,0,4,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,702,0,?,0,6,BUG
2,68,34,34,402,15,7.5,14,4,BUG
0,0,0,0,166,0,?,0,2,NO_BUG
0,0,0,0,160,0,?,0,4,NO_BUG
0,0,0,0,351,0,?,0,4,NO_BUG
0,0,0,0,185,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,313,0,?,0,3,NO_BUG
2,8,4,4,475,15,7.5,14,4,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,68,0,?,0,5,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,4,NO_BUG
0,0,0,0,124,0,?,0,2,NO_BUG
0,0,0,0,119,0,?,0,5,NO_BUG
0,0,0,0,1848,0,?,0,10,BUG
5,57,11,18,870,9,1.8,6,9,BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,82,0,?,0,3,NO_BUG
0,0,0,0,52,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,178,0,?,0,5,NO_BUG
0,0,0,0,1356,0,?,0,9,BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,2,NO_BUG
