@RELATION testing_ZOOKEEPER_3.4.5

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,313,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,193,0,?,0,2,NO_BUG
0,0,0,0,296,0,?,0,2,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,461,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,1379,0,?,0,7,BUG
0,0,0,0,174,0,?,0,4,BUG
2,106,53,53,420,2,1.0,1,6,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
0,0,0,0,90,0,?,0,2,NO_BUG
0,0,0,0,103,0,?,0,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,702,0,?,0,4,BUG
2,8,4,4,402,5,2.5,4,2,BUG
0,0,0,0,166,0,?,0,2,NO_BUG
0,0,0,0,160,0,?,0,2,NO_BUG
0,0,0,0,332,0,?,0,3,NO_BUG
0,0,0,0,185,0,?,0,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,313,0,?,0,3,NO_BUG
0,0,0,0,475,0,?,0,2,BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,3,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,124,0,?,0,1,BUG
0,0,0,0,119,0,?,0,3,NO_BUG
3,73,24,63,1784,21,7.0,17,7,BUG
0,0,0,0,864,0,?,0,6,BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,52,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
0,0,0,0,1369,0,?,0,6,BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,418,0,?,0,7,BUG
0,0,0,0,106,0,?,0,5,NO_BUG
