@RELATION testing_ZOOKEEPER_3.3.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,312,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,295,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,1320,0,?,0,5,BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,662,0,?,0,3,BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
1,89,89,89,1546,4,4.0,3,4,BUG
1,4,4,4,833,4,4.0,3,4,NO_BUG
0,0,0,0,146,0,?,0,4,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,3,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,170,0,?,0,3,NO_BUG
0,0,0,0,1185,0,?,0,4,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,381,0,?,0,5,BUG
0,0,0,0,107,0,?,0,3,NO_BUG
2,738,369,369,1817,3,1.5,2,5,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,512,0,?,0,5,BUG
0,0,0,0,132,0,?,0,2,NO_BUG
0,0,0,0,232,0,?,0,5,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,108,0,?,0,3,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,3,BUG
0,0,0,0,74,0,?,0,3,NO_BUG
0,0,0,0,257,0,?,0,4,BUG
0,0,0,0,183,0,?,0,4,BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,166,0,?,0,2,NO_BUG
0,0,0,0,461,0,?,0,1,BUG
0,0,0,0,702,0,?,0,5,BUG
0,0,0,0,143,0,?,0,2,NO_BUG
0,0,0,0,127,0,?,0,3,NO_BUG
0,0,0,0,106,0,?,0,2,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,4,NO_BUG
0,0,0,0,180,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,333,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,3,NO_BUG
0,0,0,0,968,0,?,0,4,BUG
0,0,0,0,189,0,?,0,4,BUG
0,0,0,0,27,0,?,0,2,NO_BUG
2,6,3,3,837,10,5.0,9,4,BUG
0,0,0,0,169,0,?,0,4,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,4,BUG
0,0,0,0,162,0,?,0,4,NO_BUG
0,0,0,0,718,0,?,0,5,BUG
0,0,0,0,53,0,?,0,3,NO_BUG
2,4,2,2,274,10,5.0,9,4,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,176,0,?,0,4,NO_BUG
1,1,1,1,375,2,2.0,1,2,NO_BUG
0,0,0,0,506,0,?,0,4,BUG
0,0,0,0,92,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,142,0,?,0,1,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
0,0,0,0,147,0,?,0,3,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,123,0,?,0,1,BUG
0,0,0,0,116,0,?,0,1,NO_BUG
0,0,0,0,82,0,?,0,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,668,0,?,0,4,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
2,30,15,15,957,10,5.0,9,4,BUG
0,0,0,0,344,0,?,0,3,BUG
2,2,1,1,150,10,5.0,9,3,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
2,2,1,1,62,10,5.0,9,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
