@RELATION testing_BOOKKEEPER_4.2.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,104,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
1,38,38,38,117,27,27.0,26,3,NO_BUG
1,4,4,4,204,41,41.0,40,4,BUG
1,162,162,162,162,21,21.0,20,1,NO_BUG
2,131,65,130,130,24,12.0,20,1,BUG
1,108,108,108,108,21,21.0,20,1,BUG
2,354,177,353,353,28,14.0,20,1,BUG
0,0,0,0,80,0,?,0,3,BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,3,NO_BUG
2,312,156,310,306,60,30.0,40,2,BUG
1,77,77,77,340,21,21.0,20,3,BUG
10,313,31,94,798,61,6.1,26,3,NO_BUG
2,44,22,38,75,32,16.0,23,2,NO_BUG
5,64,12,20,125,40,8.0,26,4,NO_BUG
6,129,21,81,200,43,7.1666665,23,4,NO_BUG
4,161,40,82,134,58,14.5,26,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
2,18,9,15,123,31,15.5,23,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
1,20,20,20,74,7,7.0,6,3,NO_BUG
0,0,0,0,86,0,?,0,3,NO_BUG
2,22,11,20,355,58,29.0,40,4,NO_BUG
1,9,9,9,132,27,27.0,26,3,NO_BUG
2,7,3,5,177,30,15.0,26,3,NO_BUG
1,70,70,70,70,27,27.0,26,1,NO_BUG
0,0,0,0,36,0,?,0,3,NO_BUG
0,0,0,0,58,0,?,0,2,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,74,0,?,0,3,NO_BUG
0,0,0,0,83,0,?,0,2,NO_BUG
0,0,0,0,74,0,?,0,1,NO_BUG
11,695,63,330,1262,84,7.6363635,40,4,NO_BUG
0,0,0,0,74,0,?,0,2,NO_BUG
2,19,9,18,101,45,22.5,40,4,NO_BUG
1,27,27,27,27,7,7.0,6,1,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
3,11,3,5,489,76,25.333334,40,4,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
1,5,5,5,99,27,27.0,26,3,NO_BUG
0,0,0,0,27,0,?,0,2,NO_BUG
1,4,4,4,59,30,30.0,29,3,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
8,301,37,128,846,76,9.5,40,4,NO_BUG
2,2,1,1,64,7,3.5,6,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,2,NO_BUG
1,17,17,17,54,7,7.0,6,2,NO_BUG
0,0,0,0,64,0,?,0,2,NO_BUG
9,127,14,40,525,89,9.888889,26,4,NO_BUG
1,7,7,7,83,4,4.0,3,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,2,NO_BUG
2,22,11,11,202,18,9.0,17,2,NO_BUG
2,10,5,7,155,47,23.5,40,4,NO_BUG
2,166,83,149,166,30,15.0,26,1,NO_BUG
4,241,60,163,213,42,10.5,26,1,NO_BUG
1,866,866,866,866,5,5.0,4,1,NO_BUG
3,190,63,118,159,42,14.0,26,1,NO_BUG
2,104,52,100,100,28,14.0,20,1,NO_BUG
2,100,50,96,96,34,17.0,26,1,NO_BUG
7,893,127,559,841,60,8.571428,26,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,67,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,2,NO_BUG
1,105,105,105,105,16,16.0,15,1,NO_BUG
0,0,0,0,72,0,?,0,3,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
1,5,5,5,47,8,8.0,7,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
3,21,7,15,90,42,14.0,29,4,NO_BUG
9,194,21,68,223,78,8.666667,26,4,NO_BUG
3,233,77,153,214,30,10.0,26,2,NO_BUG
3,37,12,29,107,31,10.333333,17,4,NO_BUG
1,5,5,5,90,4,4.0,3,3,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
5,64,12,28,92,41,8.2,23,3,NO_BUG
15,480,32,125,885,95,6.3333335,26,4,NO_BUG
1,2,2,2,38,7,7.0,6,2,NO_BUG
12,316,26,140,584,66,5.5,26,4,BUG
0,0,0,0,32,0,?,0,3,NO_BUG
0,0,0,0,111,0,?,0,1,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
2,8,4,4,106,18,9.0,17,3,NO_BUG
2,4,2,2,106,18,9.0,17,4,NO_BUG
2,4,2,2,93,18,9.0,17,4,NO_BUG
0,0,0,0,101,0,?,0,2,NO_BUG
1,123,123,123,123,15,15.0,14,1,NO_BUG
6,332,55,223,549,66,11.0,40,2,NO_BUG
1,12,12,12,437,9,9.0,8,1,NO_BUG
8,154,19,83,1033,91,11.375,40,2,NO_BUG
1,11,11,11,101,8,8.0,7,1,NO_BUG
2,23,11,18,331,25,12.5,21,1,NO_BUG
1,74,74,74,74,1,1.0,0,1,NO_BUG
0,0,0,0,153,0,?,0,2,NO_BUG
3,26,8,18,68,61,20.333334,29,3,NO_BUG
1,59,59,59,100,22,22.0,21,3,NO_BUG
14,12633,902,4082,16883,140,10.0,29,3,NO_BUG
6,105,17,42,254,69,11.5,26,4,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,183,0,?,0,3,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,143,0,?,0,2,NO_BUG
