@RELATION testing_ZOOKEEPER_3.2.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
1,38,38,38,38,37,37.0,36,1,NO_BUG
1,192,192,192,192,37,37.0,36,1,NO_BUG
1,295,295,295,295,37,37.0,36,1,NO_BUG
1,109,109,109,109,37,37.0,36,1,NO_BUG
1,38,38,38,38,37,37.0,36,1,NO_BUG
0,0,0,0,52,0,?,0,1,NO_BUG
6,113,18,59,1141,57,9.5,37,4,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
1,1,1,1,100,38,38.0,37,1,NO_BUG
1,84,84,84,84,9,9.0,8,1,NO_BUG
3,43,14,22,641,20,6.6666665,15,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
1,2,2,2,112,2,2.0,1,2,NO_BUG
6,342,57,302,1270,60,10.0,37,3,NO_BUG
12,548,45,419,829,65,5.4166665,37,3,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
3,19,6,7,133,38,12.666667,37,3,NO_BUG
5,111,22,47,1112,47,9.4,37,3,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
6,35,5,10,286,54,9.0,37,4,NO_BUG
0,0,0,0,72,0,?,0,3,NO_BUG
7,117,16,64,1049,45,6.428571,15,4,NO_BUG
9,59,6,18,506,58,6.4444447,37,4,NO_BUG
0,0,0,0,132,0,?,0,2,NO_BUG
1,21,21,21,218,16,16.0,15,4,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
1,0,0,0,84,6,6.0,5,2,NO_BUG
3,73,24,53,94,13,4.3333335,10,3,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
1,5,5,5,62,16,16.0,15,2,NO_BUG
5,52,10,25,242,54,10.8,37,3,NO_BUG
4,21,5,19,161,41,10.25,37,4,NO_BUG
0,0,0,0,119,0,?,0,2,NO_BUG
1,5,5,5,113,14,14.0,13,2,NO_BUG
4,21,5,10,677,54,13.5,37,4,NO_BUG
0,0,0,0,114,0,?,0,2,NO_BUG
4,72,18,60,124,25,6.25,15,3,NO_BUG
0,0,0,0,82,0,?,0,1,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
2,15,7,10,107,26,13.0,13,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,3,NO_BUG
1,0,0,0,180,4,4.0,3,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
1,19,19,19,333,14,14.0,13,3,NO_BUG
2,10,5,9,53,39,19.5,30,3,NO_BUG
3,213,71,178,957,51,17.0,30,3,NO_BUG
1,2,2,2,187,15,15.0,14,4,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
6,177,29,162,692,73,12.166667,37,4,NO_BUG
4,32,8,15,429,50,12.5,30,3,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
7,60,8,25,448,80,11.428572,37,4,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
3,6,2,4,109,27,9.0,14,4,NO_BUG
1,5,5,5,89,16,16.0,15,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
2,3,1,2,248,25,12.5,15,4,NO_BUG
2,49,24,37,672,39,19.5,30,4,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
3,115,38,111,230,28,9.333333,16,3,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
6,25,4,17,171,56,9.333333,37,4,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,NO_BUG
5,17,3,7,82,48,9.6,37,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
8,125,15,33,576,47,5.875,37,3,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
8,80,10,57,711,76,9.5,37,4,NO_BUG
5,154,30,77,279,40,8.0,30,3,NO_BUG
4,115,28,78,148,40,10.0,30,3,NO_BUG
0,0,0,0,67,0,?,0,2,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,59,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
1,249,249,249,249,31,31.0,30,1,NO_BUG
1,46,46,46,46,31,31.0,30,1,NO_BUG
1,32,32,32,32,31,31.0,30,1,NO_BUG
1,77,77,77,236,14,14.0,13,3,NO_BUG
3,273,91,93,504,38,12.666667,37,3,NO_BUG
4,33,8,12,287,44,11.0,37,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,116,0,?,0,2,NO_BUG
3,36,12,17,325,38,12.666667,37,3,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
1,15,15,15,138,4,4.0,3,3,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
1,0,0,0,76,5,5.0,4,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,194,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,280,0,?,0,1,NO_BUG
1,103,103,103,103,1,1.0,0,1,NO_BUG
2,2,1,1,131,46,23.0,33,2,NO_BUG
1,3,3,3,146,34,34.0,33,2,NO_BUG
1,2,2,2,208,34,34.0,33,2,NO_BUG
1,3,3,3,150,34,34.0,33,3,NO_BUG
1,0,0,0,38,34,34.0,33,2,NO_BUG
1,0,0,0,43,34,34.0,33,2,NO_BUG
1,0,0,0,47,34,34.0,33,2,NO_BUG
1,0,0,0,32,34,34.0,33,2,NO_BUG
1,0,0,0,93,34,34.0,33,2,NO_BUG
1,1,1,1,113,34,34.0,33,2,NO_BUG
1,0,0,0,282,34,34.0,33,3,NO_BUG
1,14,14,14,251,34,34.0,33,2,NO_BUG
1,10,10,10,251,34,34.0,33,2,NO_BUG
1,15,15,15,91,34,34.0,33,2,NO_BUG
1,15,15,15,86,34,34.0,33,2,NO_BUG
1,7,7,7,57,34,34.0,33,2,NO_BUG
1,0,0,0,42,34,34.0,33,2,NO_BUG
1,1,1,1,106,34,34.0,33,2,NO_BUG
1,0,0,0,34,34,34.0,33,2,NO_BUG
1,0,0,0,53,34,34.0,33,2,NO_BUG
1,0,0,0,40,34,34.0,33,2,NO_BUG
1,0,0,0,98,34,34.0,33,2,NO_BUG
1,15,15,15,80,34,34.0,33,2,NO_BUG
1,0,0,0,39,34,34.0,33,2,NO_BUG
1,0,0,0,34,34,34.0,33,2,NO_BUG
1,0,0,0,38,34,34.0,33,2,NO_BUG
1,4,4,4,103,34,34.0,33,2,NO_BUG
1,63,63,63,518,34,34.0,33,2,NO_BUG
1,0,0,0,46,34,34.0,33,2,NO_BUG
1,0,0,0,141,34,34.0,33,2,NO_BUG
1,2,2,2,106,34,34.0,33,2,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
