@RELATION testing_ZOOKEEPER_3.3.6

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,2,NO_BUG
0,0,0,0,295,0,?,0,2,NO_BUG
0,0,0,0,109,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
2,14,7,7,1391,3,1.5,2,7,BUG
0,0,0,0,39,0,?,0,3,NO_BUG
0,0,0,0,89,0,?,0,2,NO_BUG
0,0,0,0,100,0,?,0,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,662,0,?,0,4,BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,3,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,134,0,?,0,3,NO_BUG
0,0,0,0,113,0,?,0,3,NO_BUG
0,0,0,0,1552,0,?,0,6,BUG
0,0,0,0,833,0,?,0,6,NO_BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,72,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,170,0,?,0,4,NO_BUG
0,0,0,0,1225,0,?,0,6,BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,373,0,?,0,7,BUG
0,0,0,0,107,0,?,0,5,NO_BUG
0,0,0,0,1818,0,?,0,7,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
1,13,13,13,526,2,2.0,1,7,BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,232,0,?,0,7,BUG
0,0,0,0,44,0,?,0,2,NO_BUG
0,0,0,0,108,0,?,0,4,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,4,BUG
0,0,0,0,81,0,?,0,4,NO_BUG
0,0,0,0,271,0,?,0,6,BUG
0,0,0,0,185,0,?,0,5,BUG
0,0,0,0,121,0,?,0,3,NO_BUG
0,0,0,0,166,0,?,0,3,NO_BUG
3,34,11,12,501,7,2.3333333,6,4,BUG
0,0,0,0,736,0,?,0,7,BUG
0,0,0,0,143,0,?,0,3,NO_BUG
0,0,0,0,127,0,?,0,5,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,92,0,?,0,3,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
0,0,0,0,107,0,?,0,5,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,5,NO_BUG
0,0,0,0,180,0,?,0,3,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,333,0,?,0,5,NO_BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,968,0,?,0,5,BUG
0,0,0,0,189,0,?,0,5,BUG
0,0,0,0,27,0,?,0,3,NO_BUG
3,25,8,11,842,26,8.666667,24,6,BUG
0,0,0,0,168,0,?,0,7,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,5,BUG
0,0,0,0,162,0,?,0,5,NO_BUG
8,127,15,51,774,27,3.375,24,7,BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,274,0,?,0,5,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
