@RELATION testing_ZOOKEEPER_3.5.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,313,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,193,0,?,0,2,NO_BUG
0,0,0,0,296,0,?,0,2,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
1,1,1,1,461,3,3.0,2,2,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
2,462,231,255,320,4,2.0,3,3,NO_BUG
2,5,2,3,1553,25,12.5,20,7,BUG
0,0,0,0,174,0,?,0,4,BUG
1,6,6,6,432,5,5.0,4,6,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
1,11,11,11,112,2,2.0,1,4,NO_BUG
1,2,2,2,86,9,9.0,8,2,NO_BUG
1,16,16,16,798,3,3.0,2,6,BUG
0,0,0,0,396,0,?,0,3,BUG
0,0,0,0,177,0,?,0,2,NO_BUG
0,0,0,0,167,0,?,0,2,NO_BUG
0,0,0,0,351,0,?,0,3,NO_BUG
0,0,0,0,205,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,277,0,?,0,3,NO_BUG
0,0,0,0,476,0,?,0,3,BUG
0,0,0,0,101,0,?,0,1,NO_BUG
1,29,29,29,29,6,6.0,5,1,NO_BUG
0,0,0,0,68,0,?,0,4,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,186,0,?,0,3,NO_BUG
0,0,0,0,124,0,?,0,1,BUG
1,3,3,3,130,12,12.0,11,4,NO_BUG
6,151,25,118,2596,21,3.5,11,8,BUG
3,8,2,3,682,4,1.3333334,3,7,BUG
1,47,47,47,47,6,6.0,5,1,NO_BUG
0,0,0,0,177,0,?,0,4,NO_BUG
1,3,3,3,82,3,3.0,2,3,NO_BUG
0,0,0,0,51,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,174,0,?,0,4,NO_BUG
3,81,27,47,1455,74,24.666666,65,8,BUG
