@RELATION testing_ZOOKEEPER_3.1.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,52,0,?,0,1,NO_BUG
5,37,7,14,1069,65,13.0,27,4,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
3,687,229,373,622,26,8.666667,24,2,NO_BUG
1,68,68,68,68,20,20.0,19,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
1,101,101,101,101,20,20.0,19,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
1,18,18,18,125,2,2.0,1,2,NO_BUG
0,0,0,0,112,0,?,0,2,NO_BUG
5,167,33,122,1179,47,9.4,27,3,NO_BUG
1,284,284,284,505,20,20.0,19,2,NO_BUG
1,9,9,9,128,2,2.0,1,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
3,151,50,109,121,60,20.0,59,2,NO_BUG
1,68,68,68,68,60,60.0,59,1,NO_BUG
2,29,14,29,131,74,37.0,59,3,NO_BUG
5,310,62,277,1069,111,22.2,59,3,NO_BUG
1,70,70,70,70,60,60.0,59,1,NO_BUG
1,47,47,47,47,60,60.0,59,1,NO_BUG
3,17,5,12,268,94,31.333334,59,4,NO_BUG
1,1,1,1,72,28,28.0,27,3,NO_BUG
9,147,16,49,959,113,12.555555,59,4,NO_BUG
5,33,6,18,478,106,21.2,59,4,NO_BUG
1,53,53,53,132,5,5.0,4,2,NO_BUG
0,0,0,0,197,0,?,0,4,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
2,14,7,13,86,63,31.5,59,2,NO_BUG
0,0,0,0,67,0,?,0,2,NO_BUG
3,32,10,25,132,75,25.0,59,3,NO_BUG
0,0,0,0,58,0,?,0,1,NO_BUG
1,3,3,3,218,28,28.0,27,3,NO_BUG
2,4,2,3,142,42,21.0,27,4,NO_BUG
0,0,0,0,119,0,?,0,2,NO_BUG
1,1,1,1,111,60,60.0,59,1,NO_BUG
5,100,20,53,664,87,17.4,59,4,NO_BUG
3,118,39,116,114,60,20.0,59,2,NO_BUG
2,15,7,15,93,72,36.0,59,3,NO_BUG
1,82,82,82,82,60,60.0,59,1,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
1,1,1,1,40,28,28.0,27,2,NO_BUG
0,0,0,0,105,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
2,16,8,14,583,45,22.5,27,3,NO_BUG
0,0,0,0,181,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
2,8,4,6,327,31,15.5,27,2,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
1,10,10,10,892,28,28.0,27,3,NO_BUG
2,2,1,2,186,35,17.5,27,4,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
4,121,30,99,654,78,19.5,59,4,NO_BUG
2,190,95,186,403,77,38.5,59,3,NO_BUG
1,50,50,50,50,60,60.0,59,1,NO_BUG
2,21,10,15,407,77,38.5,59,4,NO_BUG
1,41,41,41,41,60,60.0,59,1,NO_BUG
2,3,1,2,106,42,21.0,27,4,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
5,85,17,55,245,87,17.4,59,4,NO_BUG
2,85,42,81,638,77,38.5,59,4,NO_BUG
1,53,53,53,53,60,60.0,59,1,NO_BUG
1,4,4,4,193,28,28.0,27,3,NO_BUG
1,42,42,42,42,60,60.0,59,1,NO_BUG
1,31,31,31,31,60,60.0,59,1,NO_BUG
1,36,36,36,36,60,60.0,59,1,NO_BUG
4,79,19,53,154,72,18.0,59,4,NO_BUG
1,68,68,68,68,60,60.0,59,1,NO_BUG
1,64,64,64,64,60,60.0,59,1,NO_BUG
1,0,0,0,75,60,60.0,59,3,NO_BUG
1,44,44,44,44,60,60.0,59,1,NO_BUG
3,95,31,54,584,30,10.0,27,3,NO_BUG
1,34,34,34,34,60,60.0,59,1,NO_BUG
6,139,23,104,650,62,10.333333,59,4,NO_BUG
1,2,2,2,221,28,28.0,27,3,NO_BUG
1,9,9,9,123,60,60.0,59,3,NO_BUG
1,10,10,10,67,60,60.0,59,2,NO_BUG
1,45,45,45,45,60,60.0,59,1,NO_BUG
1,33,33,33,33,60,60.0,59,1,NO_BUG
1,1,1,1,54,28,28.0,27,2,NO_BUG
1,38,38,38,38,60,60.0,59,1,NO_BUG
1,33,33,33,33,60,60.0,59,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
2,29,14,20,186,8,4.0,4,3,NO_BUG
1,3,3,3,487,5,5.0,4,2,NO_BUG
3,31,10,18,276,64,21.333334,59,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,115,0,?,0,1,NO_BUG
1,5,5,5,310,5,5.0,4,3,NO_BUG
1,2,2,2,82,25,25.0,24,2,NO_BUG
1,5,5,5,128,25,25.0,24,2,NO_BUG
1,4,4,4,69,25,25.0,24,2,NO_BUG
1,4,4,4,117,25,25.0,24,2,NO_BUG
0,0,0,0,78,0,?,0,2,NO_BUG
1,29,29,29,29,60,60.0,59,1,NO_BUG
1,72,72,72,72,60,60.0,59,1,NO_BUG
3,248,82,180,194,60,20.0,59,2,NO_BUG
1,36,36,36,36,60,60.0,59,1,NO_BUG
1,280,280,280,280,20,20.0,19,1,NO_BUG
0,0,0,0,132,0,?,0,1,NO_BUG
0,0,0,0,149,0,?,0,1,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,1,NO_BUG
1,16,16,16,283,3,3.0,2,2,NO_BUG
0,0,0,0,251,0,?,0,1,NO_BUG
0,0,0,0,252,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
