@RELATION testing_ZOOKEEPER_3.2.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,295,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,52,0,?,0,1,NO_BUG
1,27,27,27,1141,43,43.0,42,4,BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,641,0,?,0,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,112,0,?,0,2,NO_BUG
2,106,53,53,1311,2,1.0,1,3,NO_BUG
4,52,13,22,826,2,0.5,1,3,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,133,0,?,0,3,NO_BUG
0,0,0,0,1112,0,?,0,3,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,286,0,?,0,4,NO_BUG
0,0,0,0,72,0,?,0,3,NO_BUG
3,27,9,23,1046,48,16.0,42,4,NO_BUG
2,2,1,1,506,9,4.5,8,4,BUG
0,0,0,0,132,0,?,0,2,NO_BUG
0,0,0,0,218,0,?,0,4,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
2,8,4,4,88,9,4.5,8,2,NO_BUG
0,0,0,0,94,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,62,0,?,0,2,NO_BUG
0,0,0,0,242,0,?,0,3,BUG
0,0,0,0,161,0,?,0,4,BUG
0,0,0,0,119,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
2,22,11,11,688,9,4.5,8,4,NO_BUG
0,0,0,0,114,0,?,0,2,NO_BUG
0,0,0,0,124,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,1,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,3,NO_BUG
0,0,0,0,180,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,333,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,3,NO_BUG
0,0,0,0,957,0,?,0,3,BUG
0,0,0,0,187,0,?,0,4,BUG
0,0,0,0,26,0,?,0,2,NO_BUG
6,164,27,51,744,31,5.1666665,29,4,BUG
2,2,1,1,429,9,4.5,8,3,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
4,80,20,37,470,15,3.75,8,4,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,4,BUG
0,0,0,0,89,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,248,0,?,0,4,NO_BUG
4,10,2,4,671,9,2.25,8,4,BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,230,0,?,0,3,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
2,6,3,3,169,9,4.5,8,4,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,NO_BUG
0,0,0,0,82,0,?,0,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
8,306,38,133,628,33,4.125,29,3,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,711,0,?,0,4,BUG
2,4,2,2,279,4,2.0,3,3,NO_BUG
0,0,0,0,148,0,?,0,3,NO_BUG
0,0,0,0,67,0,?,0,2,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
4,68,17,22,79,9,2.25,8,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
4,84,21,31,272,32,8.0,29,1,NO_BUG
2,22,11,11,57,5,2.5,4,1,NO_BUG
2,2,1,1,33,5,2.5,4,1,NO_BUG
0,0,0,0,236,0,?,0,3,NO_BUG
2,100,50,50,548,9,4.5,8,3,NO_BUG
0,0,0,0,287,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,116,0,?,0,2,NO_BUG
0,0,0,0,325,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,138,0,?,0,3,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,76,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,194,0,?,0,2,NO_BUG
