@RELATION testing_BOOKKEEPER_4.1.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,104,0,?,0,2,NO_BUG
1,1,1,1,35,37,37.0,36,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
1,4,4,4,201,13,13.0,12,3,NO_BUG
1,5,5,5,80,13,13.0,12,3,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
1,5,5,5,57,13,13.0,12,3,NO_BUG
2,18,9,17,446,43,21.5,36,3,NO_BUG
4,185,46,98,612,68,17.0,36,3,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,2,NO_BUG
1,24,24,24,85,13,13.0,12,3,NO_BUG
0,0,0,0,31,0,?,0,2,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
1,4,4,4,108,13,13.0,12,3,NO_BUG
1,1,1,1,32,37,37.0,36,2,NO_BUG
0,0,0,0,227,0,?,0,2,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
1,18,18,18,86,27,27.0,26,3,NO_BUG
3,253,84,241,355,45,15.0,36,3,NO_BUG
0,0,0,0,124,0,?,0,2,NO_BUG
2,21,10,11,172,43,21.5,36,3,NO_BUG
1,2,2,2,36,37,37.0,36,3,NO_BUG
0,0,0,0,58,0,?,0,2,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
1,4,4,4,132,10,10.0,9,3,NO_BUG
1,1,1,1,74,10,10.0,9,3,NO_BUG
0,0,0,0,83,0,?,0,2,NO_BUG
0,0,0,0,74,0,?,0,1,NO_BUG
3,207,69,165,906,34,11.333333,26,3,NO_BUG
0,0,0,0,74,0,?,0,2,NO_BUG
0,0,0,0,94,0,?,0,2,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
2,62,31,50,481,60,30.0,36,3,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
1,3,3,3,94,27,27.0,26,3,NO_BUG
0,0,0,0,27,0,?,0,2,NO_BUG
0,0,0,0,58,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
3,43,14,29,744,71,23.666666,36,3,NO_BUG
1,64,64,64,64,17,17.0,16,1,NO_BUG
1,45,45,45,45,17,17.0,16,1,NO_BUG
0,0,0,0,63,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,2,NO_BUG
3,79,26,53,436,54,18.0,36,3,NO_BUG
1,77,77,77,77,17,17.0,16,1,NO_BUG
1,63,63,63,63,17,17.0,16,1,NO_BUG
0,0,0,0,76,0,?,0,2,NO_BUG
2,193,96,190,191,48,24.0,36,1,NO_BUG
1,1,1,1,160,17,17.0,16,3,NO_BUG
1,37,37,37,37,5,5.0,4,1,NO_BUG
1,27,27,27,27,5,5.0,4,1,NO_BUG
1,48,48,48,48,5,5.0,4,1,NO_BUG
1,3,3,3,67,17,17.0,16,3,NO_BUG
0,0,0,0,29,0,?,0,2,NO_BUG
1,8,8,8,72,17,17.0,16,3,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
2,52,26,51,51,48,24.0,36,1,NO_BUG
1,31,31,31,31,17,17.0,16,1,NO_BUG
1,9,9,9,77,17,17.0,16,3,NO_BUG
1,14,14,14,168,17,17.0,16,3,NO_BUG
1,10,10,10,81,17,17.0,16,3,NO_BUG
1,4,4,4,85,37,37.0,36,2,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
2,7,3,5,36,43,21.5,36,3,NO_BUG
2,11,5,8,574,48,24.0,36,3,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
2,12,6,8,299,6,3.0,5,3,NO_BUG
1,1,1,1,32,37,37.0,36,3,NO_BUG
0,0,0,0,111,0,?,0,1,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,105,0,?,0,2,NO_BUG
0,0,0,0,105,0,?,0,3,NO_BUG
0,0,0,0,92,0,?,0,3,NO_BUG
0,0,0,0,101,0,?,0,2,NO_BUG
3,407,135,397,400,39,13.0,36,2,NO_BUG
2,428,214,424,425,39,19.5,36,1,NO_BUG
2,1057,528,1029,1041,39,19.5,36,1,NO_BUG
1,92,92,92,92,8,8.0,7,1,NO_BUG
