@RELATION testing_ZOOKEEPER_3.0.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,52,0,?,0,1,NO_BUG
2,196,98,98,1045,6,3.0,5,4,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,336,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,107,0,?,0,1,NO_BUG
0,0,0,0,112,0,?,0,2,NO_BUG
3,18,6,8,1033,15,5.0,10,3,NO_BUG
0,0,0,0,232,0,?,0,2,NO_BUG
0,0,0,0,120,0,?,0,2,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
2,2,1,1,125,3,1.5,2,3,NO_BUG
0,0,0,0,798,0,?,0,3,NO_BUG
0,0,0,0,265,0,?,0,4,NO_BUG
0,0,0,0,72,0,?,0,2,NO_BUG
1,18,18,18,873,11,11.0,10,4,NO_BUG
0,0,0,0,460,0,?,0,4,NO_BUG
0,0,0,0,94,0,?,0,2,NO_BUG
0,0,0,0,197,0,?,0,4,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
1,2,2,2,78,11,11.0,10,2,NO_BUG
2,6,3,3,67,7,3.5,6,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,58,0,?,0,1,NO_BUG
0,0,0,0,219,0,?,0,3,NO_BUG
2,34,17,17,144,3,1.5,2,4,NO_BUG
0,0,0,0,119,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,1,NO_BUG
1,8,8,8,610,11,11.0,10,4,NO_BUG
2,16,8,8,86,7,3.5,6,2,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,105,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,582,0,?,0,1,NO_BUG
0,0,0,0,181,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,323,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,898,0,?,0,3,NO_BUG
0,0,0,0,189,0,?,0,4,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
0,0,0,0,626,0,?,0,4,NO_BUG
0,0,0,0,378,0,?,0,3,NO_BUG
0,0,0,0,395,0,?,0,4,NO_BUG
0,0,0,0,107,0,?,0,4,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,633,0,?,0,4,NO_BUG
0,0,0,0,194,0,?,0,3,NO_BUG
0,0,0,0,88,0,?,0,3,NO_BUG
0,0,0,0,76,0,?,0,3,NO_BUG
0,0,0,0,564,0,?,0,3,NO_BUG
0,0,0,0,590,0,?,0,4,NO_BUG
2,258,129,129,222,7,3.5,6,3,NO_BUG
2,12,6,6,115,7,3.5,6,2,NO_BUG
0,0,0,0,81,0,?,0,2,NO_BUG
0,0,0,0,54,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,159,0,?,0,3,NO_BUG
0,0,0,0,485,0,?,0,2,NO_BUG
0,0,0,0,246,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,115,0,?,0,1,NO_BUG
0,0,0,0,305,0,?,0,3,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,127,0,?,0,1,NO_BUG
0,0,0,0,67,0,?,0,1,NO_BUG
0,0,0,0,115,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,2,NO_BUG
0,0,0,0,132,0,?,0,1,NO_BUG
0,0,0,0,149,0,?,0,1,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
