@RELATION testing_ZOOKEEPER_3.3.3

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,312,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,192,0,?,0,1,NO_BUG
0,0,0,0,295,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
2,72,36,37,1364,10,5.0,7,5,BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,662,0,?,0,3,BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
2,6,3,3,79,4,2.0,3,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,134,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
1,20,20,20,1546,8,8.0,7,4,BUG
0,0,0,0,833,0,?,0,4,NO_BUG
2,98,49,49,177,4,2.0,3,4,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,3,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,170,0,?,0,3,NO_BUG
0,0,0,0,1185,0,?,0,4,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,381,0,?,0,5,BUG
0,0,0,0,107,0,?,0,3,NO_BUG
0,0,0,0,1818,0,?,0,5,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,514,0,?,0,5,BUG
0,0,0,0,132,0,?,0,2,NO_BUG
0,0,0,0,232,0,?,0,5,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,108,0,?,0,3,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,3,BUG
0,0,0,0,74,0,?,0,3,NO_BUG
0,0,0,0,257,0,?,0,4,BUG
0,0,0,0,183,0,?,0,4,BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,166,0,?,0,2,NO_BUG
2,76,38,38,494,11,5.5,10,2,BUG
0,0,0,0,705,0,?,0,5,BUG
0,0,0,0,143,0,?,0,2,NO_BUG
0,0,0,0,127,0,?,0,3,NO_BUG
0,0,0,0,106,0,?,0,2,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,3,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,4,NO_BUG
0,0,0,0,180,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,333,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,3,NO_BUG
1,98,98,98,968,8,8.0,7,4,BUG
2,4,2,2,189,11,5.5,10,4,BUG
0,0,0,0,27,0,?,0,2,NO_BUG
0,0,0,0,842,0,?,0,4,BUG
3,4,1,2,168,15,5.0,10,4,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,4,BUG
0,0,0,0,162,0,?,0,4,NO_BUG
0,0,0,0,733,0,?,0,5,BUG
0,0,0,0,53,0,?,0,3,NO_BUG
1,1,1,1,274,4,4.0,3,4,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,176,0,?,0,4,NO_BUG
3,128,42,60,435,15,5.0,10,4,NO_BUG
2,74,37,37,524,11,5.5,10,4,BUG
0,0,0,0,92,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,142,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
3,4,1,2,146,15,5.0,10,4,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,123,0,?,0,2,BUG
0,0,0,0,116,0,?,0,1,NO_BUG
0,0,0,0,82,0,?,0,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
3,236,78,203,740,11,3.6666667,7,5,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
1,11,11,11,965,4,4.0,3,4,BUG
0,0,0,0,367,0,?,0,4,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
