@RELATION testing_ZOOKEEPER_3.3.5

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,312,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,192,0,?,0,2,NO_BUG
0,0,0,0,295,0,?,0,2,NO_BUG
0,0,0,0,109,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
3,17,5,9,1391,5,1.6666666,4,7,BUG
0,0,0,0,39,0,?,0,3,NO_BUG
0,0,0,0,89,0,?,0,2,NO_BUG
0,0,0,0,100,0,?,0,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,662,0,?,0,4,BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,312,0,?,0,3,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,134,0,?,0,3,NO_BUG
0,0,0,0,113,0,?,0,3,NO_BUG
4,34,8,16,1552,7,1.75,4,6,BUG
3,79,26,63,833,24,8.0,22,6,NO_BUG
0,0,0,0,177,0,?,0,4,NO_BUG
0,0,0,0,72,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,4,BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,170,0,?,0,4,NO_BUG
2,12,6,6,1225,2,1.0,1,6,BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
3,9,3,3,373,5,1.6666666,4,7,BUG
0,0,0,0,107,0,?,0,5,NO_BUG
1,3,3,3,1818,7,7.0,6,7,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
3,31,10,12,526,10,3.3333333,9,7,BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,232,0,?,0,7,BUG
3,24,8,8,44,10,3.3333333,9,2,NO_BUG
0,0,0,0,108,0,?,0,4,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
0,0,0,0,132,0,?,0,4,BUG
0,0,0,0,81,0,?,0,4,NO_BUG
0,0,0,0,271,0,?,0,6,BUG
3,9,3,3,185,10,3.3333333,9,5,BUG
0,0,0,0,121,0,?,0,3,NO_BUG
0,0,0,0,166,0,?,0,3,NO_BUG
0,0,0,0,494,0,?,0,4,BUG
3,17,5,7,736,10,3.3333333,9,7,BUG
0,0,0,0,143,0,?,0,3,NO_BUG
1,7,7,7,127,7,7.0,6,5,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,92,0,?,0,3,NO_BUG
0,0,0,0,40,0,?,0,3,NO_BUG
0,0,0,0,107,0,?,0,5,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,583,0,?,0,5,NO_BUG
0,0,0,0,180,0,?,0,3,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,333,0,?,0,5,NO_BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,968,0,?,0,5,BUG
0,0,0,0,189,0,?,0,5,BUG
0,0,0,0,27,0,?,0,3,NO_BUG
0,0,0,0,842,0,?,0,5,BUG
0,0,0,0,168,0,?,0,7,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,109,0,?,0,5,BUG
0,0,0,0,162,0,?,0,5,NO_BUG
4,182,45,68,772,15,3.75,9,7,BUG
1,1,1,1,53,7,7.0,6,4,NO_BUG
0,0,0,0,274,0,?,0,5,NO_BUG
